DateTime,Level,Temperature,name
2017-03-08 11:00:00,18.2194,13.790999999999999,2038650_pw02a_2017_03_08
2017-03-08 12:00:00,18.2052,13.770999999999999,2038650_pw02a_2017_03_08
2017-03-08 13:00:00,18.1765,13.767999999999999,2038650_pw02a_2017_03_08
2017-03-08 14:00:00,18.1423,13.767999999999999,2038650_pw02a_2017_03_08
2017-03-08 15:00:00,18.1086,13.767999999999999,2038650_pw02a_2017_03_08
2017-03-08 16:00:00,18.0916,13.767999999999999,2038650_pw02a_2017_03_08
2017-03-08 17:00:00,18.0807,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-08 18:00:00,18.0751,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-08 19:00:00,18.0819,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-08 20:00:00,18.0937,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-08 21:00:00,18.1034,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-08 22:00:00,18.1009,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-08 23:00:00,18.0914,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 00:00:00,18.0951,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 01:00:00,18.0912,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 02:00:00,18.0936,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 03:00:00,18.0871,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-09 04:00:00,18.0732,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 05:00:00,18.0906,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 06:00:00,18.097,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 07:00:00,18.0963,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 08:00:00,18.1077,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 09:00:00,18.1025,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 10:00:00,18.0953,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 11:00:00,18.084,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 12:00:00,18.0779,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-09 13:00:00,18.0552,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-09 14:00:00,18.0253,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 15:00:00,18.0054,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 16:00:00,17.9951,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-09 17:00:00,17.9879,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 18:00:00,17.9987,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-09 19:00:00,18.0078,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 20:00:00,18.0169,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 21:00:00,18.036,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-09 22:00:00,18.0305,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-09 23:00:00,18.0264,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 00:00:00,18.0202,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 01:00:00,18.0148,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 02:00:00,18.0128,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 03:00:00,18.0028,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 04:00:00,17.984,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 05:00:00,17.9827,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 06:00:00,17.9825,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-10 07:00:00,17.9891,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-10 08:00:00,17.9903,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 09:00:00,17.9946,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-10 10:00:00,17.973,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 11:00:00,17.9494,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-10 12:00:00,17.9271,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 13:00:00,17.9039,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 14:00:00,17.8737,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 15:00:00,17.8627,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 16:00:00,17.8683,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 17:00:00,17.8632,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 18:00:00,17.8665,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 19:00:00,17.8883,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 20:00:00,17.9024,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 21:00:00,17.9304,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-10 22:00:00,17.9319,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-10 23:00:00,17.9228,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-11 00:00:00,17.9244,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 01:00:00,17.9253,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 02:00:00,17.9504,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-11 03:00:00,17.9457,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-11 04:00:00,17.9431,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 05:00:00,17.951,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 06:00:00,17.9687,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 07:00:00,17.9764,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 08:00:00,17.979,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 09:00:00,17.9953,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 10:00:00,17.9909,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 11:00:00,17.9824,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 12:00:00,17.9773,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 13:00:00,17.955,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-11 14:00:00,17.9368,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 15:00:00,17.9198,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 16:00:00,17.8944,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 17:00:00,17.877,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 18:00:00,17.867,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 19:00:00,17.8765,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 20:00:00,17.8812,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 21:00:00,17.8861,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-11 22:00:00,17.8805,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-11 23:00:00,17.8783,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 00:00:00,17.882,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 01:00:00,17.8766,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-12 02:00:00,17.8723,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 03:00:00,17.8688,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 04:00:00,17.8687,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 05:00:00,17.9199,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 06:00:00,17.9378,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 07:00:00,17.9611,13.765999999999998,2038650_pw02a_2017_03_08
