DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-24 12:00:00,0,44.00970333333333,14.832712962962963,29.02335340193,29.02335340193,-0.005901374016676897,0.1310666666666549,44.01560470735001,2458233.0,0.0,-0.0,-66.21
2018-04-24 13:00:00,0,44.01361333333333,14.825851851851864,29.00781760232,29.00781760232,-0.015535799609999401,0.003910000000004743,44.035050506960005,2458233.0416666665,0.04166666651144624,-0.0013534062857055397,-66.1892007941043
2018-04-24 14:00:00,0,43.967295,14.824453703703709,28.990547913666667,28.990547913666667,-0.017269688653332338,-0.04631833333333191,44.00600186228001,2458233.0833333335,0.08333333348855376,-0.002706812586536573,-66.21689603248345
2018-04-24 15:00:00,0,43.93965999999999,14.824027777777763,28.97641537237333,28.97641537237333,-0.014132541293335521,-0.027635000000010734,43.99249940357333,2458233.125,0.125,-0.004060218872242113,-66.22904508490443
2018-04-24 16:00:00,0,43.91937333333335,14.823824074074063,28.956669797813333,28.956669797813333,-0.019745574559998147,-0.02028666666664236,43.99195831146669,2458233.1666666665,0.16666666651144624,-0.005413625157947652,-66.22823277072537
2018-04-24 17:00:00,0,43.94982666666663,14.823749999999988,28.95041088126665,28.95041088126665,-0.006258916546684645,0.03045333333328415,44.02867056134666,2458233.2083333335,0.20833333348855376,-0.006767031458778686,-66.19016711454456
2018-04-24 18:00:00,0,43.93308666666667,14.823814814814794,28.94850014323,28.94850014323,-0.0019107380366492066,-0.016739999999963118,44.013841299383344,2458233.25,0.25,-0.008120437744484225,-66.20364297022218
2018-04-24 19:00:00,0,43.910639999999994,14.823685185185179,28.94705459493667,28.94705459493667,-0.001445548293329324,-0.022446666666674275,43.992840181009996,2458233.2916666665,0.29166666651144624,-0.009473844030189764,-66.22329068230981
2018-04-24 20:00:00,0,43.889696666666666,14.823472222222218,28.957769337206667,28.957769337206667,0.010714742269996691,-0.020943333333327985,43.96118210540668,2458233.3333333335,0.33333333348855376,-0.0108272503310208,-66.2535953516123
2018-04-24 21:00:00,0,43.877863333333345,14.823749999999988,28.976603754996667,28.976603754996667,0.018834417789999947,-0.01183333333332115,43.93051435428335,2458233.375,0.375,-0.012180656616726338,-66.28290969644993
2018-04-24 22:00:00,0,43.878088333333345,14.823472222222241,28.98492719131333,28.98492719131333,0.00832343631666177,0.0002250000000003638,43.92241591796669,2458233.4166666665,0.41666666651144624,-0.013534062902431877,-66.28965472648088
2018-04-24 23:00:00,0,43.89925333333334,14.823472222222241,28.977707138933333,28.977707138933333,-0.007220052379995678,0.021164999999996326,43.950800970346684,2458233.4583333335,0.45833333348855376,-0.014887469203262912,-66.25991626780007
2018-04-25 00:00:00,0,43.95590500000001,14.823611111111118,28.98016764666666,28.98016764666666,0.0024605077333283987,0.05665166666666721,44.004992129280026,2458233.5,0.5,-0.01624087548896845,-66.204371702581
2018-04-25 01:00:00,0,43.94904166666665,14.823675925925917,28.9787951446967,28.9787951446967,-0.0013725019699606378,-0.006863333333356536,43.99950129791662,2458233.5416666665,0.5416666665114462,-0.01759428177467399,-66.2085091276587
2018-04-25 02:00:00,0,43.93190499999998,14.823824074074063,28.97248624908666,28.97248624908666,-0.006308895610040111,-0.017136666666672795,43.98867352686,2458233.5833333335,0.5833333334885538,-0.018947688075505023,-66.2179834924145
2018-04-25 03:00:00,0,43.92804833333333,14.823675925925908,28.96410898916333,28.96410898916333,-0.008377259923332048,-0.003856666666649744,43.99319412011668,2458233.625,0.625,-0.020301094361210564,-66.21210949287212
2018-04-25 04:00:00,0,43.915935,14.823888888888868,28.95562408202668,28.95562408202668,-0.008484907136647735,-0.012113333333331866,43.98956569391999,2458233.6666666665,0.6666666665114462,-0.021654500646916104,-66.21438451278308
2018-04-25 05:00:00,0,43.89771833333332,14.823888888888868,28.955650993829998,28.955650993829998,2.6911803317375416e-05,-0.01821666666667454,43.97132211545,2458233.7083333335,0.7083333334885538,-0.023007906947747136,-66.23127468495224
