DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-24 11:45:00,0,43.895213333333324,14.858666666666668,29.027901496693328,29.027901496693328,-0.0009688249200046073,0.03315333333331694,43.896182158253325,2458232.9895833335,0.0,-0.0,-66.21
2018-04-24 12:00:00,0,43.95776666666667,14.840555555555552,29.02757855505333,29.02757855505333,-0.0003229416399967988,0.0625533333333479,43.95905843322667,2458233.0,0.010416666511446238,-0.0001845481791111571,-66.14693917684754
2018-04-24 12:15:00,0,44.00402,14.833518518518519,29.024502920386663,29.024502920386663,-0.003075634666668492,0.046253333333325486,44.00838740122667,2458233.0104166665,0.020833333022892475,-0.0003690963582223142,-66.09742566066842
2018-04-24 12:30:00,0,44.03296,14.829259259259258,29.021996278133333,29.021996278133333,-0.0025066422533299715,0.02894000000000574,44.03983404348,2458233.0208333335,0.03125,-0.0005536445455834179,-66.06579447022773
2018-04-24 12:45:00,0,44.044066666666666,14.827518518518515,29.01933585414666,29.01933585414666,-0.0026604239866721002,0.011106666666663045,44.05360113413334,2458233.03125,0.04166666651144624,-0.000738192724694575,-66.05184283139528
2018-04-24 13:00:00,0,44.045700000000004,14.826703703703702,29.01484542753333,29.01484542753333,-0.004490426613330101,0.0016333333333378164,44.059724894080006,2458233.0416666665,0.052083333022892475,-0.0009227409038057321,-66.04553452326951
2018-04-24 13:15:00,0,44.02724666666667,14.826111111111116,29.01023197553333,29.01023197553333,-0.0046134520000009616,-0.018453333333333433,44.04588501274667,2458233.0520833335,0.0625,-0.0011072890911668358,-66.05918985641549
2018-04-24 13:30:00,0,43.99788666666665,14.825592592592594,29.005618523533332,29.005618523533332,-0.004613451999997409,-0.02936000000001826,44.021138464746656,2458233.0625,0.07291666651144624,-0.001291837270277993,-66.08375185623639
2018-04-24 13:45:00,0,43.98362,14.824999999999996,29.000574482679998,29.000574482679998,-0.005044040853334764,-0.014266666666649996,44.011915838933334,2458233.0729166665,0.08333333302289248,-0.00147638544938915,-66.09278993387059
2018-04-24 14:00:00,0,43.978433333333335,14.82474074074074,28.995145987493334,28.995145987493334,-0.00542849518666344,-0.005186666666666895,44.01215766745334,2458233.0833333335,0.09375,-0.0016609336367502537,-66.09236355716322
2018-04-24 14:15:00,0,43.97176,14.824444444444447,28.991562873106666,28.991562873106666,-0.0035831143866680293,-0.006673333333331755,44.00906744850667,2458233.09375,0.10416666651144624,-0.001845481815861411,-66.09526922793079
2018-04-24 14:30:00,0,43.96392,14.824444444444447,28.98919463441333,28.98919463441333,-0.002368238693335911,-0.007840000000001623,44.003595687200004,2458233.1041666665,0.11458333302289248,-0.002030029994972568,-66.10055644105834
2018-04-24 14:45:00,0,43.95506666666667,14.824185185185184,28.98628815965333,28.98628815965333,-0.002906474759999611,-0.00885333333333449,43.997648828626666,2458233.1145833335,0.125,-0.0022145781823336716,-66.10631875144432
2018-04-24 15:00:00,0,43.94678666666667,14.824148148148147,28.982781936133332,28.982781936133332,-0.0035062235199987413,-0.008279999999999177,43.99287505214667,2458233.125,0.13541666651144624,-0.0023991263614448286,-66.1109079797452
2018-04-24 15:15:00,0,43.94093999999999,14.824185185185184,28.97946025069333,28.97946025069333,-0.003321685440003108,-0.005846666666677436,43.990350070919995,2458233.1354166665,0.14583333302289248,-0.002583674540555986,-66.11324841279276
2018-04-24 15:30:00,0,43.93842666666667,14.823888888888888,28.97492368956,28.97492368956,-0.004536561133328121,-0.0025133333333187124,43.992373298720004,2458233.1458333335,0.15625,-0.0027682227279170893,-66.1110406368054
2018-04-24 15:45:00,0,43.93248666666667,14.823888888888888,28.968495613106665,28.968495613106665,-0.006428076453335763,-0.005940000000002499,43.992861375173334,2458233.15625,0.16666666651144624,-0.0029527709070282467,-66.11036801217296
2018-04-24 16:00:00,0,43.92154666666667,14.823888888888888,28.963097874266666,28.963097874266666,-0.005397738839999278,-0.010939999999997951,43.98731911401334,2458233.1666666665,0.17708333302289248,-0.0031373190861394037,-66.11572572515385
2018-04-24 16:15:00,0,43.91109333333332,14.823888888888888,28.957976942546665,28.957976942546665,-0.005120931720000499,-0.010453333333352077,43.98198671239999,2458233.1770833335,0.1875,-0.0033218672735005074,-66.12087357857983
2018-04-24 16:30:00,0,43.910273333333336,14.823888888888888,28.95434769364,28.95434769364,-0.0036292489066660494,-0.0008199999999831675,43.98479596130667,2458233.1875,0.19791666651144624,-0.0035064154526116644,-66.11787978149404
2018-04-24 16:45:00,0,43.93458,14.823629629629627,28.9512566808,28.9512566808,-0.003091012839998797,0.024306666666660703,44.01219364081333,2458233.1979166665,0.20833333302289248,-0.003690963631722822,-66.09029755380826
2018-04-24 17:00:00,0,43.94988,14.823592592592592,28.949841888853335,28.949841888853335,-0.0014147919466651615,0.015300000000003422,44.02890843276,2458233.2083333335,0.21875,-0.0038755118190839256,-66.07339821367424
2018-04-24 17:15:00,0,43.94863333333333,14.823888888888888,28.94979575433333,28.94979575433333,-4.613452000512552e-05,-0.0012466666666668402,44.027707900613336,2458233.21875,0.22916666651144624,-0.0040600599981950826,-66.07441419764179
2018-04-24 17:30:00,0,43.95438000000001,14.823888888888888,28.950580041173335,28.950580041173335,0.0007842868400054215,0.005746666666674116,44.03267028044,2458233.2291666665,0.23958333302289248,-0.0042446081773062395,-66.06926726963601
2018-04-24 17:45:00,0,43.94641333333333,14.823629629629627,28.95142584070666,28.95142584070666,0.0008457995333230883,-0.007966666666675337,44.02385781424,2458233.2395833335,0.25,-0.004429156364667343,-66.07789518764865
2018-04-24 18:00:00,0,43.939946666666664,14.823592592592592,28.95002642693333,28.95002642693333,-0.0013994137733277512,-0.006466666666668175,44.01879056134666,2458233.25,0.26041666651144624,-0.0046137045437785,-66.08277789236288
2018-04-24 18:15:00,0,43.938406666666666,14.823888888888888,28.949088358360004,28.949088358360004,-0.0009380685733262339,-0.0015399999999985425,44.01818862991999,2458233.2604166665,0.2708333330228925,-0.004798252722889657,-66.08319527561044
2018-04-24 18:30:00,0,43.93124666666667,14.823888888888888,28.94818104613333,28.94818104613333,-0.0009073122266727296,-0.007159999999998945,44.011935942146664,2458233.2708333335,0.28125,-0.004982800910250761,-66.0892634151964
2018-04-24 18:45:00,0,43.92274666666667,14.823888888888888,28.94670474149333,28.94670474149333,-0.001476304640000592,-0.008499999999997954,44.004912246786674,2458233.28125,0.29166666651144624,-0.005167349089361918,-66.09610256237728
2018-04-24 19:00:00,0,43.91615999999999,14.823629629629627,28.9457205384,28.9457205384,-0.0009842030933313595,-0.006586666666677843,43.99930978321332,2458233.2916666665,0.3020833330228925,-0.005351897268473076,-66.10152047777153
2018-04-24 19:15:00,0,43.91254666666667,14.823592592592592,28.945828185613333,28.945828185613333,0.00010764721333345051,-0.0036133333333197015,43.995588802666674,2458233.3020833335,0.3125,-0.005536445455834179,-66.10505691013081
2018-04-24 19:30:00,0,43.910426666666666,14.823888888888888,28.94692003592,28.94692003592,0.0010918503066683627,-0.0021200000000050068,43.99237695236,2458233.3125,0.32291666651144624,-0.0057209936349453365,-66.10808421225838
2018-04-24 19:45:00,0,43.90342666666667,14.823629629629627,28.949749619813335,28.949749619813335,0.0028295838933338757,-0.006999999999997897,43.98254736846667,2458233.3229166665,0.3333333330228925,-0.0059055418140564935,-66.11772924797259
2018-04-24 20:00:00,0,43.89673333333334,14.823333333333325,28.95279449813334,28.95279449813334,0.0030448783200043295,-0.0066933333333309974,43.97280915681333,2458233.3333333335,0.34375,-0.006090090001417597,-66.12728291143857
2018-04-24 20:15:00,0,43.88818,14.823333333333325,28.955208871346667,28.955208871346667,0.002414373213326826,-0.008553333333338742,43.96184145026666,2458233.34375,0.35416666651144624,-0.006274638180528754,-66.13806606980613
2018-04-24 20:30:00,0,43.88660000000001,14.823592592592592,28.95914568372,28.95914568372,0.003936812373332543,-0.0015799999999899228,43.956324637893346,2458233.3541666665,0.3645833330228925,-0.006459186359639911,-66.14339833400034
2018-04-24 20:45:00,0,43.88727333333333,14.823629629629627,28.963928295626665,28.963928295626665,0.00478261190666629,0.0006733333333244218,43.95221535932,2458233.3645833335,0.375,-0.006643734547001015,-66.14732306438631
2018-04-24 21:00:00,0,43.88455333333333,14.823592592592592,28.96892620196,28.96892620196,0.004997906333333191,-0.0027200000000036084,43.94449745298667,2458233.375,0.38541666651144624,-0.006828282726112172,-66.15485642254053
2018-04-24 21:15:00,0,43.88099333333333,14.823888888888888,28.974508478879997,28.974508478879997,0.005582276919998463,-0.0035600000000002296,43.935355176066665,2458233.3854166665,0.3958333330228925,-0.007012830905223329,-66.16381415128143
2018-04-24 21:30:00,0,43.87430666666667,14.823888888888888,28.979137309053332,28.979137309053332,0.004628830173334819,-0.006686666666659846,43.92403967922667,2458233.3958333335,0.40625,-0.007197379092584433,-66.17494509993406
2018-04-24 21:45:00,0,43.87160000000001,14.823629629629627,28.983843030093336,28.983843030093336,0.004705721040004107,-0.002706666666661306,43.91662729152,2458233.40625,0.41666666651144624,-0.00738192727169559,-66.18217293946162
2018-04-24 22:00:00,0,43.87712,14.823592592592592,28.98676488302667,28.98676488302667,0.0029218529333334686,0.005519999999989977,43.919225438586665,2458233.4166666665,0.4270833330228925,-0.007566475450806747,-66.17939024421585
2018-04-24 22:15:00,0,43.87847333333334,14.823629629629627,28.986042108879996,28.986042108879996,-0.0007227741466735438,0.0013533333333413111,43.92130154606667,2458233.4270833335,0.4375,-0.007751023638167851,-66.17712958854848
2018-04-24 22:30:00,0,43.877233333333336,14.823333333333325,28.984504291546664,28.984504291546664,-0.0015378173333324696,-0.0012400000000027944,43.921599363400006,2458233.4375,0.44791666651144624,-0.007935571817279007,-66.17664722303603
2018-04-24 22:45:00,0,43.879526666666656,14.823333333333325,28.982397481799996,28.982397481799996,-0.0021068097466674374,0.0022933333333199357,43.92599950648,2458233.4479166665,0.4583333330228925,-0.008120119996390165,-66.17206253177693
2018-04-24 23:00:00,0,43.878820000000005,14.823592592592592,28.978399156733325,28.978399156733325,-0.003998325066671526,-0.0007066666666517563,43.92929116488001,2458233.4583333335,0.46875,-0.008304668183751269,-66.16858632518955
2018-04-24 23:15:00,0,43.879806666666674,14.823629629629627,28.976153943426663,28.976153943426663,-0.0022452133066614977,0.0009866666666695778,43.93252304485334,2458233.46875,0.47916666651144624,-0.008489216362862425,-66.16516989703712
2018-04-24 23:30:00,0,43.901226666666666,14.823333333333325,28.97736881912,28.97736881912,0.0012148756933356708,0.021419999999992,43.95272816916,2458233.4791666665,0.4895833330228925,-0.008673764541973583,-66.14478022455135
2018-04-24 23:45:00,0,43.93715999999999,14.823333333333325,28.978906636453335,28.978906636453335,0.0015378173333360223,0.03593333333332538,43.987123685159986,2458233.4895833335,0.5,-0.008858312729334687,-66.110200160364
2018-04-25 00:00:00,0,43.95266666666667,14.823592592592592,28.979614032426664,28.979614032426664,0.000707395973329028,0.015506666666681213,44.001922955853345,2458233.5,0.5104166665114462,-0.009042860908445844,-66.09521634149152
2018-04-25 00:15:00,0,43.94909333333332,14.823888888888888,28.979967730413332,28.979967730413332,0.00035369798666806673,-0.0035733333333496375,43.99799592453333,2458233.5104166665,0.5208333330228925,-0.009227409087557,-66.09895882463243
2018-04-25 00:30:00,0,43.95434,14.823629629629627,28.98041369744,28.98041369744,0.00044596702666765964,0.005246666666678834,44.002796624173335,2458233.5208333335,0.53125,-0.009411957274918104,-66.09397357680507
2018-04-25 00:45:00,0,43.96752,14.823333333333325,28.98067512638666,28.98067512638666,0.0002614289466613684,0.013179999999998415,44.015715195226676,2458233.53125,0.5416666665114462,-0.009596505454029262,-66.08087045757262
2018-04-25 01:00:00,0,43.96255333333334,14.823592592592592,28.98076739542666,28.98076739542666,9.22690399995929e-05,-0.004966666666661013,44.01065625952001,2458233.5416666665,0.5520833330228925,-0.009781053633140418,-66.08574484510018
2018-04-25 01:15:00,0,43.95090666666667,14.823629629629627,28.97982932685333,28.97982932685333,-0.0009380685733297867,-0.011646666666671024,43.999947661426674,2458233.5520833335,0.5625,-0.009965601820501522,-66.09626889500615
2018-04-25 01:30:00,0,43.94372,14.823592592592592,28.97772251710666,28.97772251710666,-0.00210680974667099,-0.007186666666669339,43.99486780450667,2458233.5625,0.5729166665114462,-0.01015014999961268,-66.10116420374703
2018-04-25 01:45:00,0,43.938986666666665,14.823888888888888,28.976861339399992,28.976861339399992,-0.0008611777066676041,-0.004733333333334144,43.99099564888,2458233.5729166665,0.5833333330228925,-0.010334698178723836,-66.10485181119459
2018-04-25 02:00:00,0,43.93452,14.823888888888888,28.975569572839998,28.975569572839998,-0.0012917665599943007,-0.004466666666665731,43.98782074877333,2458233.5833333335,0.59375,-0.01051924636608494,-66.1078421631139
2018-04-25 02:15:00,0,43.93165333333333,14.823888888888888,28.973124443279996,28.973124443279996,-0.0024451295600016465,-0.0028666666666694596,43.98739921166667,2458233.59375,0.6041666665114462,-0.010703794545196097,-66.10807915204146
2018-04-25 02:30:00,0,43.93114000000001,14.823888888888888,28.971371331519997,28.971371331519997,-0.0017531117599993706,-0.0005133333333162682,43.98863899009335,2458233.6041666665,0.6145833330228925,-0.010888342724307255,-66.10665482543565
2018-04-25 02:45:00,0,43.93030666666667,14.823629629629627,28.969879648706662,28.969879648706662,-0.0014916828133344495,-0.0008333333333467863,43.98929733957334,2458233.6145833335,0.625,-0.011072890911668357,-66.10581192776831
2018-04-25 03:00:00,0,43.931000000000004,14.823333333333325,28.96708082115999,28.96708082115999,-0.002798827546673266,0.0006933333333378755,43.99278950045335,2458233.625,0.6354166665114462,-0.011257439090779515,-66.10213521870918
2018-04-25 03:15:00,0,43.930626666666655,14.823592592592592,28.964328128133328,28.964328128133328,-0.002752693026661035,-0.00037333333334998997,43.99516886014666,2458233.6354166665,0.6458333330228925,-0.011441987269890673,-66.09957131083677
2018-04-25 03:30:00,0,43.92768,14.823888888888888,28.96349770677333,28.96349770677333,-0.0008304213599963362,-0.00294666666665222,43.99305261484,2458233.6458333335,0.65625,-0.011626535457251777,-66.10150300795607
2018-04-25 03:45:00,0,43.92288666666666,14.823888888888888,28.961529300586665,28.961529300586665,-0.0019684061866662717,-0.004793333333338978,43.990227687693334,2458233.65625,0.6666666665114462,-0.011811083636362933,-66.10414338692362
2018-04-25 04:00:00,0,43.920746666666666,14.823888888888888,28.958161480626668,28.958161480626668,-0.0033678199599975756,-0.002139999999997144,43.99145550765333,2458233.6666666665,0.6770833330228925,-0.01199563181547409,-66.10273101878451
2018-04-25 04:15:00,0,43.919026666666674,14.823888888888888,28.955485678466662,28.955485678466662,-0.002675802160005958,-0.0017199999999917281,43.99241130981335,2458233.6770833335,0.6875,-0.012180180002835194,-66.10159066843714
2018-04-25 04:30:00,0,43.915366666666664,14.823888888888888,28.95436307181333,28.95436307181333,-0.0011226066533325252,-0.0036600000000106547,43.989873916466664,2458233.6875,0.6979166665114462,-0.01236472818194635,-66.1039435136047
2018-04-25 04:45:00,0,43.90859999999999,14.823888888888888,28.9544860972,28.9544860972,0.00012302538667086083,-0.0067666666666710285,43.98298422441333,2458233.6979166665,0.7083333330228925,-0.012549276361057508,-66.11064865747893
2018-04-25 05:00:00,0,43.90248666666666,14.823888888888888,28.955454922119998,28.955454922119998,0.0009688249199975019,-0.006113333333331639,43.975902066159996,2458233.7083333335,0.71875,-0.012733824548418612,-66.1175462675449
2018-04-25 05:15:00,0,43.89905333333333,14.823888888888888,28.956023914533333,28.956023914533333,0.0005689924133349678,-0.0034333333333336213,43.97189974041333,2458233.71875,0.7291666665114462,-0.012918372727529768,-66.12136404511247
2018-04-25 05:30:00,0,43.89528666666667,14.823888888888888,28.955301140386663,28.955301140386663,-0.0007227741466699911,-0.003766666666656704,43.96885584789334,2458233.7291666665,0.7395833330228925,-0.013102920906640926,-66.12422338945333
2018-04-25 05:45:00,0,43.894046666666675,14.823888888888888,28.95582399828,28.95582399828,0.0005228578933369477,-0.001239999999995689,43.96709299000001,2458233.7395833335,0.75,-0.01328746909400203,-66.12580169915931
2018-04-25 06:00:00,0,43.891666666666666,14.823888888888888,28.957853917159998,28.957853917159998,0.0020299188799981494,-0.0023800000000093746,43.96268307112,2458233.75,0.7604166665114462,-0.013472017273113188,-66.1300270698602
2018-04-25 06:15:00,0,43.89064,14.823888888888888,28.959437869013325,28.959437869013325,0.001583951853326937,-0.0010266666666680635,43.9600724526,2458233.7604166665,0.7708333330228925,-0.013656565452224344,-66.1324531402011
2018-04-25 06:30:00,0,43.89108666666667,14.823888888888888,28.96063736653332,28.96063736653332,0.0011994975199947078,0.0004466666666758101,43.95931962174669,2458233.7708333335,0.78125,-0.013841113639585447,-66.13302142286705
2018-04-25 06:45:00,0,43.88672,14.823629629629627,28.96391291745333,28.96391291745333,0.0032755509200121935,-0.004366666666676622,43.951677404159994,2458233.78125,0.7916666665114462,-0.014025661818696605,-66.14047909227463
2018-04-25 07:00:00,0,43.88412666666667,14.823592592592592,28.96657334144,28.96657334144,0.0026604239866685475,-0.0025933333333298947,43.94642364684,2458233.7916666665,0.8020833330228925,-0.014210209997807761,-66.1455483014155
2018-04-25 07:15:00,0,43.886893333333326,14.823629629629627,28.968557125799997,28.968557125799997,0.0019837843599965765,0.0027666666666590345,43.94720652914666,2458233.8020833335,0.8125,-0.014394758185168865,-66.14458087092149
2018-04-25 07:30:00,0,43.88752,14.823851851851853,28.970510153813333,28.970510153813333,0.0019530280133359668,0.0006266666666761012,43.9458801678,2458233.8125,0.8229166665114462,-0.014579306364280023,-66.14572268408904
2018-04-25 07:45:00,0,43.88715333333333,14.824185185185184,28.971494356906668,28.971494356906668,0.0009842030933349122,-0.0003666666666717333,43.944529298039996,2458233.8229166665,0.8333333330228925,-0.01476385454339118,-66.14688900566993
2018-04-25 08:00:00,0,43.88285333333334,14.823629629629627,28.97398562098666,28.97398562098666,0.002491264079992561,-0.004299999999993531,43.93773803396001,2458233.8333333335,0.84375,-0.014948402730752283,-66.15349572156256
2018-04-25 08:15:00,0,43.88066,14.823592592592592,28.97570797639999,28.97570797639999,0.0017223554133281027,-0.0021933333333379323,43.93382234521334,2458233.84375,0.8541666665114462,-0.01513295090986344,-66.15722686213012
2018-04-25 08:30:00,0,43.88561333333333,14.823888888888888,28.976138565253333,28.976138565253333,0.0004305888533444602,0.004953333333332921,43.93834508969333,2458233.8541666665,0.8645833330228925,-0.015317499088974599,-66.15251956947101
2018-04-25 08:45:00,0,43.885653333333345,14.823888888888888,28.976630666800006,28.976630666800006,0.0004921015466727852,4.0000000012696546e-05,43.93789298814667,2458233.8645833335,0.875,-0.015502047276335702,-66.1527871228303
2018-04-25 09:00:00,0,43.884413333333335,14.823888888888888,28.97652301958667,28.97652301958667,-0.00010764721333700322,-0.0012400000000098998,43.93676063536,2458233.875,0.8854166665114462,-0.01568659545544686,-66.15373492743787
2018-04-25 09:15:00,0,43.88262666666667,14.823629629629627,28.975000580426673,28.975000580426673,-0.0015224391599950593,-0.0017866666666677133,43.936496407853326,2458233.8854166665,0.8958333330228925,-0.015871143634558015,-66.15381460676544
2018-04-25 09:30:00,0,43.87676,14.823592592592592,28.97286301433333,28.97286301433333,-0.002137566093342258,-0.005866666666669573,43.93276730728,2458233.8958333335,0.90625,-0.01605569182191912,-66.1573591591514
2018-04-25 09:45:00,0,43.876113333333336,14.823888888888888,28.971494356906668,28.971494356906668,-0.0013686574266635887,-0.0006466666666611331,43.93348929804,2458233.90625,0.9166666665114462,-0.016240240001030276,-66.15645262021229
2018-04-25 10:00:00,0,43.87886,14.823888888888888,28.969987295920003,28.969987295920003,-0.0015070609866647544,0.002746666666666897,43.93774302569334,2458233.9166666665,0.9270833330228925,-0.016424788180141432,-66.15201434437984
2018-04-25 10:15:00,0,43.88216,14.824148148148147,28.96935679081333,28.96935679081333,-0.0006305051066739509,0.003299999999995862,43.9416735308,2458233.9270833335,0.9375,-0.016609336367502538,-66.1478992910858
2018-04-25 10:30:00,0,43.87946,14.824185185185184,28.96797275521333,28.96797275521333,-0.0013840355999974463,-0.00269999999999726,43.9403575664,2458233.9375,0.9479166665114462,-0.016793884546613694,-66.14903070730671
2018-04-25 10:45:00,0,43.87238666666667,14.823888888888888,28.965389222093332,28.965389222093332,-0.0025835331199992595,-0.007073333333330822,43.935867766186675,2458233.9479166665,0.9583333330228925,-0.01697843272572485,-66.15333595934092
2018-04-25 11:00:00,0,43.871053333333336,14.823888888888888,28.964297371786664,28.964297371786664,-0.0010918503066683627,-0.0013333333333349628,43.935626283160005,2458233.9583333335,0.96875,-0.017162980913085955,-66.15339289418023
2018-04-25 11:15:00,0,43.86936,14.823888888888888,28.963097874266676,28.963097874266676,-0.0011994975199876023,-0.001693333333335545,43.93513244734666,2458233.96875,0.9791666665114462,-0.01734752909219711,-66.15370218181447
2018-04-25 11:30:00,0,43.86821333333333,14.823888888888888,28.959822323346668,28.959822323346668,-0.003275550920008641,-0.001146666666670626,43.9372613316,2458233.9791666665,0.9895833330228925,-0.01753207727130827,-66.15138874938201
2018-04-25 11:45:00,0,43.86879333333333,14.823629629629627,28.955547191159997,28.955547191159997,-0.004275132186670305,0.0005799999999993588,43.94211646378666,2458233.9895833335,1.0,-0.017716625458669373,-66.14634906900798
2018-04-25 12:00:00,0,43.8697,14.823592592592592,28.952579203706666,28.952579203706666,-0.0029679874533314887,0.0009066666666726064,43.94599111790667,2458234.0,1.0104166665114462,-0.01790117363778053,-66.14228986670886
2018-04-25 12:15:00,0,43.87180000000001,14.823888888888888,28.94881155124,28.94881155124,-0.003767652466667215,0.002100000000005764,43.95185877037334,2458234.0104166665,1.0208333330228925,-0.01808572181689169,-66.1362376660631
2018-04-25 12:30:00,0,43.875973333333334,14.823888888888888,28.943552215959993,28.943552215959993,-0.005259335280005217,0.004173333333326923,43.96129143898668,2458234.0208333335,1.03125,-0.01827027000425279,-66.12662044926239
2018-04-25 12:45:00,0,43.87188666666667,14.823888888888888,28.93864657866666,28.93864657866666,-0.004905637293333598,-0.004086666666665906,43.962110409613345,2458234.03125,1.0416666665114462,-0.018454818183363947,-66.12561693045662
2018-04-25 13:00:00,0,43.86154,14.823888888888888,28.933740941373333,28.933740941373333,-0.0049056372933264925,-0.010346666666670501,43.95666938024,2458234.0416666665,1.0520833330228925,-0.018639366362475106,-66.13087341165084
2018-04-25 13:15:00,0,43.85462,14.823629629629627,28.928635387826667,28.928635387826667,-0.005105553546666641,-0.006920000000000925,43.95485493378666,2458234.0520833335,1.0625,-0.01882391454983621,-66.13250330991681
2018-04-25 13:30:00,0,43.84876666666666,14.823592592592592,28.92303773273333,28.92303773273333,-0.005597655093335874,-0.005853333333334376,43.95459925554667,2458234.0625,1.0729166665114462,-0.019008462728947365,-66.1325744399777
2018-04-25 13:45:00,0,43.84708,14.823888888888888,28.917347808599995,28.917347808599995,-0.005689924133335467,-0.0016866666666643937,43.95860251301333,2458234.0729166665,1.0833333330228925,-0.019193010908058524,-66.12838663433193
2018-04-25 14:00:00,0,43.85118666666666,14.823888888888888,28.911611749946665,28.911611749946665,-0.005736058653329934,0.004106666666665149,43.96844523833333,2458234.0833333335,1.09375,-0.019377559095419626,-66.11835936082457
2018-04-25 14:15:00,0,43.84937333333334,14.823888888888888,28.906044851199997,28.906044851199997,-0.0055668987466681585,-0.0018133333333238966,43.97219880374668,2458234.09375,1.1041666665114462,-0.019562107274530782,-66.11442124723212
2018-04-25 14:30:00,0,43.843353333333326,14.823888888888888,28.90041643976,28.90041643976,-0.0056284114399964835,-0.006020000000013681,43.97180721518666,2458234.1041666665,1.1145833330228925,-0.019746655453641942,-66.11462828761302
2018-04-25 14:45:00,0,43.84372,14.823888888888888,28.896156685746668,28.896156685746668,-0.004259754013332895,0.0003666666666717333,43.97643363586666,2458234.1145833335,1.125,-0.019931203641003044,-66.10981731874566
2018-04-25 15:00:00,0,43.83906666666667,14.823888888888888,28.89155861192,28.89155861192,-0.004598073826667104,-0.0046533333333300675,43.97637837636,2458234.125,1.1354166665114462,-0.020115751820114203,-66.1096880300732
2018-04-25 15:15:00,0,43.83609333333333,14.823888888888888,28.887145076173333,28.887145076173333,-0.004413535746667918,-0.002973333333336825,43.97781857877333,2458234.1354166665,1.1458333330228925,-0.02030029999922536,-66.10806327948077
2018-04-25 15:30:00,0,43.83473333333334,14.823888888888888,28.8818242282,28.8818242282,-0.005320847973333542,-0.001359999999991146,43.98177942674667,2458234.1458333335,1.15625,-0.02048484818658646,-66.10391788332007
2018-04-25 15:45:00,0,43.82618000000001,14.824148148148147,28.876411111186663,28.876411111186663,-0.005413117013336688,-0.008553333333331636,43.97863921042668,2458234.15625,1.1666666665114462,-0.02066939636569762,-66.10687355146094
2018-04-25 16:00:00,0,43.821846666666666,14.824444444444447,28.872505055159994,28.872505055159994,-0.003906056026668381,-0.004333333333342182,43.97821193312001,2458234.1666666665,1.1770833330228925,-0.020853944544808777,-66.1071162805885
2018-04-25 16:15:00,0,43.81680666666667,14.824185185185184,28.868891184426666,28.868891184426666,-0.003613870733328639,-0.005039999999993938,43.97678580385334,2458234.1770833335,1.1875,-0.02103849273216988,-66.1083578616678
2018-04-25 16:30:00,0,43.80858666666666,14.823888888888888,28.86600008784,28.86600008784,-0.0028910965866657534,-0.008220000000008554,43.971456900439996,2458234.1875,1.1979166665114462,-0.02122304091128104,-66.11350221690205
2018-04-25 16:45:00,0,43.79686666666667,14.823888888888888,28.862801427786664,28.862801427786664,-0.0031986600533358,-0.011719999999989739,43.96293556049334,2458234.1979166665,1.2083333330228925,-0.021407589090392195,-66.12183900866958
2018-04-25 17:00:00,0,43.78682,14.823888888888888,28.858680077333325,28.858680077333325,-0.0041213504533388345,-0.010046666666674753,43.957010244280006,2458234.2083333335,1.21875,-0.021592137277753297,-66.12757977669557
2018-04-25 17:15:00,0,43.785326666666656,14.823888888888888,28.853851330906668,28.853851330906668,-0.0048287464266572044,-0.0014933333333431165,43.960345657373324,2458234.21875,1.2291666665114462,-0.021776685456864456,-66.12405981542312
2018-04-25 17:30:00,0,43.78219333333333,14.823888888888888,28.848884180919995,28.848884180919995,-0.004967149986672581,-0.0031333333333236624,43.96217947402667,2458234.2291666665,1.2395833330228925,-0.021961233635975613,-66.12204145059067
2018-04-25 17:45:00,0,43.77975333333333,14.823888888888888,28.844685939599994,28.844685939599994,-0.004198241320001017,-0.0024399999999999977,43.963937715346674,2458234.2395833335,1.25,-0.022145781823336715,-66.1200986610833
2018-04-25 18:00:00,0,43.78176,14.823888888888888,28.840902908960004,28.840902908960004,-0.0037830306399904146,0.00200666666666649,43.96972741265333,2458234.25,1.2604166665114462,-0.022330330002447874,-66.11412441559754
2018-04-25 18:15:00,0,43.78161333333333,14.823888888888888,28.836643154946668,28.836643154946668,-0.0042597540133364475,-0.00014666666666585115,43.973840499999994,2458234.2604166665,1.2708333330228925,-0.02251487818155903,-66.10982678007177
2018-04-25 18:30:00,0,43.784420000000004,14.823888888888888,28.833121553253328,28.833121553253328,-0.0035216016933397043,0.002806666666671731,43.98016876836001,2458234.2708333335,1.28125,-0.022699426368920136,-66.10331396352439
2018-04-25 18:45:00,0,43.76837333333333,14.823888888888888,28.829400035306662,28.829400035306662,-0.0037215179466656423,-0.01604666666667498,43.96784361964,2458234.28125,1.2916666665114462,-0.022883974548031292,-66.11545456406529
2018-04-25 19:00:00,0,43.74143333333334,14.823629629629627,28.825939946306665,28.825939946306665,-0.0034600889999971685,-0.026939999999989084,43.94436370864001,2458234.2916666665,1.3020833330228925,-0.023068522727142448,-66.13874992688616
